,ZIP,STCOUNTYFP,CITY,STATE,COUNTYNAME,CLASSFP
48700,24421,51015,Churchville,VA,Augusta County,H1
48701,22939,51015,Fishersville,VA,Augusta County,H1
48702,24485,51015,West augusta,VA,Augusta County,H1
48703,24430,51015,Craigsville,VA,Augusta County,H1
48704,24476,51015,Steeles tavern,VA,Augusta County,H1
48705,24469,51015,New hope,VA,Augusta County,H1
48706,24439,51015,Goshen,VA,Augusta County,H1
48707,24432,51015,Deerfield,VA,Augusta County,H1
48708,24431,51015,Crimora,VA,Augusta County,H1
48709,24460,51017,Millboro,VA,Bath County,H1
48710,24422,51017,Clifton forge,VA,Bath County,H1
48711,24445,51017,Hot springs,VA,Bath County,H1
48712,24412,51017,Bacova,VA,Bath County,H1
48713,24487,51017,Williamsville,VA,Bath County,H1
48714,24484,51017,Warm springs,VA,Bath County,H1
48715,24432,51017,Deerfield,VA,Bath County,H1
48716,24104,51019,Huddleston,VA,Bedford County,H1
48717,24122,51019,Montvale,VA,Bedford County,H1
48718,24139,51019,Pittsville,VA,Bedford County,H1
48719,24503,51019,Lynchburg,VA,Bedford County,H1
48720,24536,51019,Coleman falls,VA,Bedford County,H1
48721,24523,51019,Bedford,VA,Bedford County,H1
48722,24550,51019,Evington,VA,Bedford County,H1
48723,24101,51019,Hardy,VA,Bedford County,H1
48724,24179,51019,Vinton,VA,Bedford County,H1
48725,24502,51019,Lynchburg,VA,Bedford County,H1
48726,24570,51019,Lowry,VA,Bedford County,H1
48727,24064,51019,Blue ridge,VA,Bedford County,H1
48728,24174,51019,Thaxton,VA,Bedford County,H1
48729,24501,51019,Lynchburg,VA,Bedford County,H1
48730,24556,51019,Goode,VA,Bedford County,H1
48731,24095,51019,Goodview,VA,Bedford County,H1
48732,24551,51019,Forest,VA,Bedford County,H1
48733,24571,51019,Lynch station,VA,Bedford County,H1
48734,24121,51019,Moneta,VA,Bedford County,H1
48735,24526,51019,Big island,VA,Bedford County,H1
48736,24084,51021,Dublin,VA,Bland County,H1
48737,24315,51021,Bland,VA,Bland County,H1
48738,24314,51021,Bastian,VA,Bland County,H1
48739,24124,51021,Narrows,VA,Bland County,H1
48740,24134,51021,Pearisburg,VA,Bland County,H1
48741,24366,51021,Rocky gap,VA,Bland County,H1
48742,24318,51021,Ceres,VA,Bland County,H1
48743,24012,51023,Roanoke,VA,Botetourt County,H1
48744,24090,51023,Fincastle,VA,Botetourt County,H1
48745,24175,51023,Troutville,VA,Botetourt County,H1
48746,24579,51023,Natural bridge station,VA,Botetourt County,H1
48747,24066,51023,Buchanan,VA,Botetourt County,H1
48748,24450,51023,Lexington,VA,Botetourt County,H1
48749,24085,51023,Eagle rock,VA,Botetourt County,H1
48750,24422,51023,Clifton forge,VA,Botetourt County,H1
48751,24077,51023,Cloverdale,VA,Botetourt County,H1
48752,24083,51023,Daleville,VA,Botetourt County,H1
48753,24064,51023,Blue ridge,VA,Botetourt County,H1
48754,24019,51023,Roanoke,VA,Botetourt County,H1
48755,24155,51023,Roanoke,VA,Botetourt County,H1
48756,24130,51023,Oriskany,VA,Botetourt County,H1
48757,24438,51023,Glen wilton,VA,Botetourt County,H1
48758,23887,51025,Valentines,VA,Brunswick County,H1
48759,23843,51025,Dolphin,VA,Brunswick County,H1
48760,23845,51025,Ebony,VA,Brunswick County,H1
48761,23873,51025,Meredithville,VA,Brunswick County,H1
48762,23919,51025,Bracey,VA,Brunswick County,H1
48763,23856,51025,Freeman,VA,Brunswick County,H1
48764,23847,51025,Emporia,VA,Brunswick County,H1
48765,23876,51025,Rawlings,VA,Brunswick County,H1
48766,23868,51025,Lawrenceville,VA,Brunswick County,H1
48767,23889,51025,Warfield,VA,Brunswick County,H1
48768,23893,51025,White plains,VA,Brunswick County,H1
48769,23920,51025,Brodnax,VA,Brunswick County,H1
48770,23938,51025,Dundas,VA,Brunswick County,H1
48771,23824,51025,Blackstone,VA,Brunswick County,H1
48772,23950,51025,La crosse,VA,Brunswick County,H1
48773,23857,51025,Gasburg,VA,Brunswick County,H1
48774,23821,51025,Alberta,VA,Brunswick County,H1
48775,24634,51027,Pilgrims knob,VA,Buchanan County,H1
48776,24631,51027,Oakwood,VA,Buchanan County,H1
48777,24603,51027,Big rock,VA,Buchanan County,H1
48778,24256,51027,Haysi,VA,Buchanan County,H1
48779,24620,51027,Hurley,VA,Buchanan County,H1
48780,24622,51027,Jewell ridge,VA,Buchanan County,H1
48781,24656,51027,Vansant,VA,Buchanan County,H1
48782,24657,51027,Whitewood,VA,Buchanan County,H1
48783,24639,51027,Raven,VA,Buchanan County,H1
48784,24628,51027,Maxie,VA,Buchanan County,H1
48785,24658,51027,Wolford,VA,Buchanan County,H1
48786,24614,51027,Grundy,VA,Buchanan County,H1
48787,24260,51027,Honaker,VA,Buchanan County,H1
48788,24217,51027,Bee,VA,Buchanan County,H1
48789,24649,51027,Swords creek,VA,Buchanan County,H1
48790,24646,51027,Rowe,VA,Buchanan County,H1
48791,24239,51027,Davenport,VA,Buchanan County,H1
48792,24624,51027,Keen mountain,VA,Buchanan County,H1
48793,24627,51027,Mavisdale,VA,Buchanan County,H1
48794,23936,51029,Dillwyn,VA,Buckingham County,H1
48795,23921,51029,Buckingham,VA,Buckingham County,H1
48796,24599,51029,Wingina,VA,Buckingham County,H1
48797,23901,51029,Farmville,VA,Buckingham County,H1
48798,23004,51029,Arvonia,VA,Buckingham County,H1
48799,23123,51029,New canton,VA,Buckingham County,H1
48800,23040,51029,Cumberland,VA,Buckingham County,H1
48801,24522,51029,Appomattox,VA,Buckingham County,H1
48802,24562,51029,Howardsville,VA,Buckingham County,H1
48803,24553,51029,Gladstone,VA,Buckingham County,H1
48804,24590,51029,Scottsville,VA,Buckingham County,H1
48805,24504,51031,Lynchburg,VA,Campbell County,H1
48806,24588,51031,Rustburg,VA,Campbell County,H1
48807,24593,51031,Spout spring,VA,Campbell County,H1
48808,24550,51031,Evington,VA,Campbell County,H1
48809,24502,51031,Lynchburg,VA,Campbell County,H1
48810,24538,51031,Concord,VA,Campbell County,H1
48811,24554,51031,Gladys,VA,Campbell County,H1
48812,24522,51031,Appomattox,VA,Campbell County,H1
48813,24501,51031,Lynchburg,VA,Campbell County,H1
48814,24528,51031,Brookneal,VA,Campbell County,H1
48815,24517,51031,Altavista,VA,Campbell County,H1
48816,24576,51031,Naruna,VA,Campbell County,H1
48817,24551,51031,Forest,VA,Campbell County,H1
48818,24569,51031,Long island,VA,Campbell County,H1
48819,24571,51031,Lynch station,VA,Campbell County,H1
48820,23963,51031,Red house,VA,Campbell County,H1
48821,22427,51033,Bowling green,VA,Caroline County,H1
48822,22438,51033,Champlain,VA,Caroline County,H1
48823,22408,51033,Fredericksburg,VA,Caroline County,H1
48824,22514,51033,Milford,VA,Caroline County,H1
48825,22560,51033,Tappahannock,VA,Caroline County,H1
48826,22436,51033,Caret,VA,Caroline County,H1
48827,22535,51033,Port royal,VA,Caroline County,H1
48828,22552,51033,Sparta,VA,Caroline County,H1
48829,22546,51033,Ruther glen,VA,Caroline County,H1
48830,22446,51033,Corbin,VA,Caroline County,H1
48831,22580,51033,Woodford,VA,Caroline County,H1
48832,22501,51033,Ladysmith,VA,Caroline County,H1
48833,23015,51033,Beaverdam,VA,Caroline County,H1
48834,23047,51033,Doswell,VA,Caroline County,H1
48835,22428,51033,Bowling green,VA,Caroline County,H1
48836,23069,51033,Hanover,VA,Caroline County,H1
48837,22538,51033,Rappahannock academy,VA,Caroline County,H1
48838,24330,51035,Fries,VA,Carroll County,H1
48839,24360,51035,Max meadows,VA,Carroll County,H1
48840,24333,51035,Galax,VA,Carroll County,H1
48841,24317,51035,Cana,VA,Carroll County,H1
48842,24328,51035,Fancy gap,VA,Carroll County,H1
48843,24352,51035,Laurel fork,VA,Carroll County,H1
48844,24053,51035,Ararat,VA,Carroll County,H1
48845,24105,51035,Indian valley,VA,Carroll County,H1
48846,24347,51035,Hiwassee,VA,Carroll County,H1
48847,24350,51035,Ivanhoe,VA,Carroll County,H1
48848,24343,51035,Hillsville,VA,Carroll County,H1
48849,24120,51035,Meadows of dan,VA,Carroll County,H1
48850,24325,51035,Dugspur,VA,Carroll County,H1
48851,24312,51035,Austinville,VA,Carroll County,H1
48852,24380,51035,Willis,VA,Carroll County,H1
48853,24381,51035,Woodlawn,VA,Carroll County,H1
48854,24351,51035,Lambsburg,VA,Carroll County,H1
48855,23030,51036,Charles city,VA,Charles City County,H1
48856,23185,51036,Williamsburg,VA,Charles City County,H1
48857,23147,51036,Ruthville,VA,Charles City County,H1
48858,23231,51036,Henrico,VA,Charles City County,H1
48859,23140,51036,Providence forge,VA,Charles City County,H1
48860,23937,51037,Drakes branch,VA,Charlotte County,H1
48861,23959,51037,Phenix,VA,Charlotte County,H1
48862,23967,51037,Saxe,VA,Charlotte County,H1
48863,23962,51037,Randolph,VA,Charlotte County,H1
48864,23947,51037,Keysville,VA,Charlotte County,H1
48865,23934,51037,Cullen,VA,Charlotte County,H1
48866,23924,51037,Chase city,VA,Charlotte County,H1
48867,24522,51037,Appomattox,VA,Charlotte County,H1
48868,24528,51037,Brookneal,VA,Charlotte County,H1
48869,23964,51037,Red oak,VA,Charlotte County,H1
48870,23927,51037,Clarksville,VA,Charlotte County,H1
48871,23976,51037,Wylliesburg,VA,Charlotte County,H1
48872,23923,51037,Charlotte court house,VA,Charlotte County,H1
48873,23958,51037,Pamplin,VA,Charlotte County,H1
48874,23963,51037,Red house,VA,Charlotte County,H1
48875,23224,51041,Richmond,VA,Chesterfield County,H1
48876,23235,51041,Richmond,VA,Chesterfield County,H1
48877,23834,51041,Colonial heights,VA,Chesterfield County,H1
48878,23113,51041,Midlothian,VA,Chesterfield County,H1
48879,23114,51041,Midlothian,VA,Chesterfield County,H1
48880,23112,51041,Midlothian,VA,Chesterfield County,H1
48881,23236,51041,Richmond,VA,Chesterfield County,H1
48882,23803,51041,Petersburg,VA,Chesterfield County,H1
48883,23838,51041,Chesterfield,VA,Chesterfield County,H1
48884,23120,51041,Moseley,VA,Chesterfield County,H1
48885,23832,51041,Chesterfield,VA,Chesterfield County,H1
48886,23234,51041,Richmond,VA,Chesterfield County,H1
48887,23831,51041,Chester,VA,Chesterfield County,H1
48888,23836,51041,Chester,VA,Chesterfield County,H1
48889,23225,51041,Richmond,VA,Chesterfield County,H1
48890,23237,51041,Richmond,VA,Chesterfield County,H1
48891,23297,51041,Richmond,VA,Chesterfield County,H1
48892,22630,51043,Front royal,VA,Clarke County,H1
48893,20135,51043,Bluemont,VA,Clarke County,H1
48894,20130,51043,Paris,VA,Clarke County,H1
48895,22611,51043,Berryville,VA,Clarke County,H1
48896,22620,51043,Boyce,VA,Clarke County,H1
48897,22663,51043,White post,VA,Clarke County,H1
48898,22646,51043,Millwood,VA,Clarke County,H1
48899,24128,51045,Newport,VA,Craig County,H1
48900,24127,51045,New castle,VA,Craig County,H1
48901,24070,51045,Catawba,VA,Craig County,H1
48902,24131,51045,Paint bank,VA,Craig County,H1
48903,24426,51045,Covington,VA,Craig County,H1
48904,20186,51047,Warrenton,VA,Culpeper County,H1
48905,22718,51047,Elkwood,VA,Culpeper County,H1
48906,22726,51047,Lignum,VA,Culpeper County,H1
48907,22714,51047,Brandy station,VA,Culpeper County,H1
48908,20106,51047,Amissville,VA,Culpeper County,H1
48909,22736,51047,Richardsville,VA,Culpeper County,H1
48910,22733,51047,Rapidan,VA,Culpeper County,H1
48911,22729,51047,Mitchells,VA,Culpeper County,H1
48912,22716,51047,Castleton,VA,Culpeper County,H1
48913,22724,51047,Jeffersonton,VA,Culpeper County,H1
48914,22713,51047,Boston,VA,Culpeper County,H1
48915,22701,51047,Culpeper,VA,Culpeper County,H1
48916,22735,51047,Reva,VA,Culpeper County,H1
48917,22734,51047,Remington,VA,Culpeper County,H1
48918,22741,51047,Stevensburg,VA,Culpeper County,H1
48919,22740,51047,Sperryville,VA,Culpeper County,H1
48920,22407,51047,Fredericksburg,VA,Culpeper County,H1
48921,22737,51047,Rixeyville,VA,Culpeper County,H1
48922,23936,51049,Dillwyn,VA,Cumberland County,H1
48923,23027,51049,Cartersville,VA,Cumberland County,H1
48924,23901,51049,Farmville,VA,Cumberland County,H1
48925,23038,51049,Columbia,VA,Cumberland County,H1
48926,23123,51049,New canton,VA,Cumberland County,H1
48927,23040,51049,Cumberland,VA,Cumberland County,H1
48928,23139,51049,Powhatan,VA,Cumberland County,H1
48929,24237,51051,Dante,VA,Dickenson County,H1
48930,24230,51051,Coeburn,VA,Dickenson County,H1
48931,24220,51051,Birchleaf,VA,Dickenson County,H1
48932,24226,51051,Clinchco,VA,Dickenson County,H1
48933,24256,51051,Haysi,VA,Dickenson County,H1
48934,24225,51051,Cleveland,VA,Dickenson County,H1
48935,24283,51051,Saint paul,VA,Dickenson County,H1
48936,24607,51051,Breaks,VA,Dickenson County,H1
48937,24656,51051,Vansant,VA,Dickenson County,H1
48938,24228,51051,Clintwood,VA,Dickenson County,H1
48939,24217,51051,Bee,VA,Dickenson County,H1
48940,24272,51051,Nora,VA,Dickenson County,H1
48941,24269,51051,Mc clure,VA,Dickenson County,H1
48942,23833,51053,Church road,VA,Dinwiddie County,H1
48943,23803,51053,Petersburg,VA,Dinwiddie County,H1
48944,23840,51053,Dewitt,VA,Dinwiddie County,H1
48945,23805,51053,Petersburg,VA,Dinwiddie County,H1
48946,23885,51053,Sutherland,VA,Dinwiddie County,H1
48947,23872,51053,Mc kenney,VA,Dinwiddie County,H1
48948,23824,51053,Blackstone,VA,Dinwiddie County,H1
48949,23882,51053,Stony creek,VA,Dinwiddie County,H1
48950,23894,51053,Wilsons,VA,Dinwiddie County,H1
48951,23850,51053,Ford,VA,Dinwiddie County,H1
48952,23830,51053,Carson,VA,Dinwiddie County,H1
48953,23841,51053,Dinwiddie,VA,Dinwiddie County,H1
48954,22438,51057,Champlain,VA,Essex County,H1
48955,23148,51057,Saint stephens church,VA,Essex County,H1
48956,22454,51057,Dunnsville,VA,Essex County,H1
48957,22509,51057,Loretto,VA,Essex County,H1
48958,22560,51057,Tappahannock,VA,Essex County,H1
48959,22436,51057,Caret,VA,Essex County,H1
48960,23023,51057,Bruington,VA,Essex County,H1
48961,23115,51057,Millers tavern,VA,Essex County,H1
48962,22437,51057,Center cross,VA,Essex County,H1
48963,22476,51057,Hustle,VA,Essex County,H1
48964,22504,51057,Laneview,VA,Essex County,H1
48965,20171,51059,Herndon,VA,Fairfax County,H1
48966,22151,51059,Springfield,VA,Fairfax County,H1
48967,22180,51059,Vienna,VA,Fairfax County,H1
48968,22122,51059,Newington,VA,Fairfax County,H1
48969,22181,51059,Vienna,VA,Fairfax County,H1
48970,22315,51059,Alexandria,VA,Fairfax County,H1
48971,22027,51059,Dunn loring,VA,Fairfax County,H1
48972,22106,51059,Mc lean,VA,Fairfax County,H1
48973,20195,51059,Reston,VA,Fairfax County,H1
48974,22037,51059,Fairfax,VA,Fairfax County,H1
48975,22158,51059,Springfield,VA,Fairfax County,H1
48976,20192,51059,Herndon,VA,Fairfax County,H1
48977,20124,51059,Clifton,VA,Fairfax County,H1
48978,20120,51059,Centreville,VA,Fairfax County,H1
48979,20164,51059,Sterling,VA,Fairfax County,H1
48980,20191,51059,Reston,VA,Fairfax County,H1
48981,22003,51059,Annandale,VA,Fairfax County,H1
48982,22030,51059,Fairfax,VA,Fairfax County,H1
48983,22043,51059,Falls church,VA,Fairfax County,H1
48984,22102,51059,Mc lean,VA,Fairfax County,H1
48985,22308,51059,Alexandria,VA,Fairfax County,H1
48986,22121,51059,Mount vernon,VA,Fairfax County,H1
48987,22035,51059,Fairfax,VA,Fairfax County,H1
48988,22081,51059,Merrifield,VA,Fairfax County,H1
48989,22082,51059,Merrifield,VA,Fairfax County,H1
48990,22044,51059,Falls church,VA,Fairfax County,H1
48991,22183,51059,Vienna,VA,Fairfax County,H1
48992,22312,51059,Alexandria,VA,Fairfax County,H1
48993,22159,51059,Springfield,VA,Fairfax County,H1
48994,22108,51059,Mc lean,VA,Fairfax County,H1
48995,20041,51059,Washington,VA,Fairfax County,H1
48996,22161,51059,Springfield,VA,Fairfax County,H1
48997,20190,51059,Reston,VA,Fairfax County,H1
48998,20194,51059,Reston,VA,Fairfax County,H1
48999,22041,51059,Falls church,VA,Fairfax County,H1
49000,22101,51059,Mc lean,VA,Fairfax County,H1
49001,22124,51059,Oakton,VA,Fairfax County,H1
49002,22150,51059,Springfield,VA,Fairfax County,H1
49003,22204,51059,Arlington,VA,Fairfax County,H1
49004,22302,51059,Alexandria,VA,Fairfax County,H1
49005,22304,51059,Alexandria,VA,Fairfax County,H1
49006,22067,51059,Greenway,VA,Fairfax County,H1
49007,20152,51059,Chantilly,VA,Fairfax County,H1
49008,20170,51059,Herndon,VA,Fairfax County,H1
49009,20165,51059,Sterling,VA,Fairfax County,H1
49010,22046,51059,Falls church,VA,Fairfax County,H1
49011,22066,51059,Great falls,VA,Fairfax County,H1
49012,22152,51059,Springfield,VA,Fairfax County,H1
49013,22079,51059,Lorton,VA,Fairfax County,H1
49014,22116,51059,Merrifield,VA,Fairfax County,H1
49015,22160,51059,Springfield,VA,Fairfax County,H1
49016,20070,51059,Washington,VA,Fairfax County,H1
49017,20206,51059,Washington,VA,Fairfax County,H1
49018,20598,51059,Dhs,VA,Fairfax County,H1
49019,20122,51059,Centreville,VA,Fairfax County,H1
49020,22009,51059,Burke,VA,Fairfax County,H1
49021,22039,51059,Fairfax station,VA,Fairfax County,H1
49022,22303,51059,Alexandria,VA,Fairfax County,H1
49023,22306,51059,Alexandria,VA,Fairfax County,H1
49024,22213,51059,Arlington,VA,Fairfax County,H1
49025,22103,51059,West mclean,VA,Fairfax County,H1
49026,22185,51059,Vienna,VA,Fairfax County,H1
49027,20121,51059,Centreville,VA,Fairfax County,H1
49028,20153,51059,Chantilly,VA,Fairfax County,H1
49029,22015,51059,Burke,VA,Fairfax County,H1
49030,22031,51059,Fairfax,VA,Fairfax County,H1
49031,22042,51059,Falls church,VA,Fairfax County,H1
49032,22153,51059,Springfield,VA,Fairfax County,H1
49033,22060,51059,Fort belvoir,VA,Fairfax County,H1
49034,22206,51059,Arlington,VA,Fairfax County,H1
49035,22207,51059,Arlington,VA,Fairfax County,H1
49036,22310,51059,Alexandria,VA,Fairfax County,H1
49037,22199,51059,Lorton,VA,Fairfax County,H1
49038,22107,51059,Mc lean,VA,Fairfax County,H1
49039,20151,51059,Chantilly,VA,Fairfax County,H1
49040,22033,51059,Fairfax,VA,Fairfax County,H1
49041,22032,51059,Fairfax,VA,Fairfax County,H1
49042,22182,51059,Vienna,VA,Fairfax County,H1
49043,22307,51059,Alexandria,VA,Fairfax County,H1
49044,22311,51059,Alexandria,VA,Fairfax County,H1
49045,22309,51059,Alexandria,VA,Fairfax County,H1
49046,20172,51059,Herndon,VA,Fairfax County,H1
49047,22109,51059,Mc lean,VA,Fairfax County,H1
49048,20069,51059,Washington,VA,Fairfax County,H1
49049,22406,51061,Fredericksburg,VA,Fauquier County,H1
49050,20128,51061,Orlean,VA,Fauquier County,H1
49051,20139,51061,Casanova,VA,Fauquier County,H1
49052,20115,51061,Marshall,VA,Fauquier County,H1
49053,20186,51061,Warrenton,VA,Fauquier County,H1
49054,20181,51061,Nokesville,VA,Fauquier County,H1
49055,22639,51061,Hume,VA,Fauquier County,H1
49056,20106,51061,Amissville,VA,Fauquier County,H1
49057,22720,51061,Goldvein,VA,Fauquier County,H1
49058,22556,51061,Stafford,VA,Fauquier County,H1
49059,20144,51061,Delaplane,VA,Fauquier County,H1
49060,20137,51061,Broad run,VA,Fauquier County,H1
49061,22642,51061,Linden,VA,Fauquier County,H1
49062,20138,51061,Calverton,VA,Fauquier County,H1
49063,20130,51061,Paris,VA,Fauquier County,H1
49064,20169,51061,Haymarket,VA,Fauquier County,H1
49065,22643,51061,Markham,VA,Fauquier County,H1
49066,22712,51061,Bealeton,VA,Fauquier County,H1
49067,22734,51061,Remington,VA,Fauquier County,H1
49068,22728,51061,Midland,VA,Fauquier County,H1
49069,20198,51061,The plains,VA,Fauquier County,H1
49070,20184,51061,Upperville,VA,Fauquier County,H1
49071,20188,51061,Warrenton,VA,Fauquier County,H1
49072,20140,51061,Rectortown,VA,Fauquier County,H1
49073,20117,51061,Middleburg,VA,Fauquier County,H1
49074,20187,51061,Warrenton,VA,Fauquier County,H1
49075,22742,51061,Sumerduck,VA,Fauquier County,H1
49076,20119,51061,Catlett,VA,Fauquier County,H1
49077,24091,51063,Floyd,VA,Floyd County,H1
49078,24149,51063,Riner,VA,Floyd County,H1
49079,24352,51063,Laurel fork,VA,Floyd County,H1
49080,24059,51063,Bent mountain,VA,Floyd County,H1
49081,24079,51063,Copper hill,VA,Floyd County,H1
49082,24105,51063,Indian valley,VA,Floyd County,H1
49083,24141,51063,Radford,VA,Floyd County,H1
49084,24162,51063,Shawsville,VA,Floyd County,H1
49085,24120,51063,Meadows of dan,VA,Floyd County,H1
49086,24138,51063,Pilot,VA,Floyd County,H1
49087,24380,51063,Willis,VA,Floyd County,H1
49088,24072,51063,Check,VA,Floyd County,H1
49089,22963,51065,Palmyra,VA,Fluvanna County,H1
49090,23055,51065,Fork union,VA,Fluvanna County,H1
49091,23093,51065,Louisa,VA,Fluvanna County,H1
49092,22947,51065,Keswick,VA,Fluvanna County,H1
49093,23038,51065,Columbia,VA,Fluvanna County,H1
49094,23084,51065,Kents store,VA,Fluvanna County,H1
49095,22974,51065,Troy,VA,Fluvanna County,H1
49096,23022,51065,Bremo bluff,VA,Fluvanna County,H1
49097,24590,51065,Scottsville,VA,Fluvanna County,H1
49098,24014,51067,Roanoke,VA,Franklin County,H1
49099,24146,51067,Redwood,VA,Franklin County,H1
49100,24055,51067,Bassett,VA,Franklin County,H1
49101,24065,51067,Boones mill,VA,Franklin County,H1
49102,24091,51067,Floyd,VA,Franklin County,H1
49103,24092,51067,Glade hill,VA,Franklin County,H1
49104,24112,51067,Martinsville,VA,Franklin County,H1
49105,24059,51067,Bent mountain,VA,Franklin County,H1
49106,24079,51067,Copper hill,VA,Franklin County,H1
49107,24088,51067,Ferrum,VA,Franklin County,H1
49108,24101,51067,Hardy,VA,Franklin County,H1
49109,24102,51067,Henry,VA,Franklin County,H1
49110,24151,51067,Rocky mount,VA,Franklin County,H1
49111,24067,51067,Callaway,VA,Franklin County,H1
49112,24137,51067,Penhook,VA,Franklin County,H1
49113,24184,51067,Wirtz,VA,Franklin County,H1
49114,24121,51067,Moneta,VA,Franklin County,H1
49115,24176,51067,Union hall,VA,Franklin County,H1
49116,22601,51069,Winchester,VA,Frederick County,H1
49117,22630,51069,Front royal,VA,Frederick County,H1
49118,22645,51069,Middletown,VA,Frederick County,H1
49119,22624,51069,Clear brook,VA,Frederick County,H1
49120,22602,51069,Winchester,VA,Frederick County,H1
49121,22622,51069,Brucetown,VA,Frederick County,H1
49122,22637,51069,Gore,VA,Frederick County,H1
49123,22656,51069,Stephenson,VA,Frederick County,H1
49124,22655,51069,Stephens city,VA,Frederick County,H1
49125,22654,51069,Star tannery,VA,Frederick County,H1
49126,22625,51069,Cross junction,VA,Frederick County,H1
49127,22603,51069,Winchester,VA,Frederick County,H1
49128,22663,51069,White post,VA,Frederick County,H1
49129,24315,51071,Bland,VA,Giles County,H1
49130,24147,51071,Rich creek,VA,Giles County,H1
49131,24128,51071,Newport,VA,Giles County,H1
49132,24150,51071,Ripplemead,VA,Giles County,H1
49133,24136,51071,Pembroke,VA,Giles County,H1
49134,24124,51071,Narrows,VA,Giles County,H1
49135,24134,51071,Pearisburg,VA,Giles County,H1
49136,24086,51071,Eggleston,VA,Giles County,H1
49137,24167,51071,Staffordsville,VA,Giles County,H1
49138,24093,51071,Glen lyn,VA,Giles County,H1
49139,23001,51073,Achilles,VA,Gloucester County,H1
49140,23154,51073,Schley,VA,Gloucester County,H1
49141,23155,51073,Severn,VA,Gloucester County,H1
49142,23072,51073,Hayes,VA,Gloucester County,H1
49143,23183,51073,White marsh,VA,Gloucester County,H1
49144,23003,51073,Ark,VA,Gloucester County,H1
49145,23018,51073,Bena,VA,Gloucester County,H1
49146,23128,51073,North,VA,Gloucester County,H1
49147,23131,51073,Ordinary,VA,Gloucester County,H1
49148,23184,51073,Wicomico,VA,Gloucester County,H1
49149,23061,51073,Gloucester,VA,Gloucester County,H1
49150,23050,51073,Dutton,VA,Gloucester County,H1
49151,23062,51073,Gloucester point,VA,Gloucester County,H1
49152,23149,51073,Saluda,VA,Gloucester County,H1
49153,23190,51073,Woods cross roads,VA,Gloucester County,H1
49154,23178,51073,Ware neck,VA,Gloucester County,H1
49155,23065,51075,Gum spring,VA,Goochland County,H1
49156,23093,51075,Louisa,VA,Goochland County,H1
49157,23059,51075,Glen allen,VA,Goochland County,H1
49158,23117,51075,Mineral,VA,Goochland County,H1
49159,23102,51075,Maidens,VA,Goochland County,H1
49160,23067,51075,Hadensville,VA,Goochland County,H1
49161,23233,51075,Henrico,VA,Goochland County,H1
49162,23039,51075,Crozier,VA,Goochland County,H1
49163,23129,51075,Oilville,VA,Goochland County,H1
49164,23160,51075,State farm,VA,Goochland County,H1
49165,23063,51075,Goochland,VA,Goochland County,H1
49166,23038,51075,Columbia,VA,Goochland County,H1
49167,23103,51075,Manakin sabot,VA,Goochland County,H1
49168,23153,51075,Sandy hook,VA,Goochland County,H1
49169,23146,51075,Rockville,VA,Goochland County,H1
49170,23238,51075,Henrico,VA,Goochland County,H1
49171,23084,51075,Kents store,VA,Goochland County,H1
49172,24330,51077,Fries,VA,Grayson County,H1
49173,24333,51077,Galax,VA,Grayson County,H1
49174,24326,51077,Elk creek,VA,Grayson County,H1
49175,24348,51077,Independence,VA,Grayson County,H1
49176,24363,51077,Mouth of wilson,VA,Grayson County,H1
49177,24350,51077,Ivanhoe,VA,Grayson County,H1
49178,24430,51077,Craigsville,VA,Grayson County,H1
49179,24292,51077,Whitetop,VA,Grayson County,H1
49180,24378,51077,Troutdale,VA,Grayson County,H1
49181,22935,51079,Dyke,VA,Greene County,H1
49182,22940,51079,Free union,VA,Greene County,H1
49183,22965,51079,Quinque,VA,Greene County,H1
49184,22923,51079,Barboursville,VA,Greene County,H1
49185,22936,51079,Earlysville,VA,Greene County,H1
49186,22968,51079,Ruckersville,VA,Greene County,H1
49187,22973,51079,Stanardsville,VA,Greene County,H1
49188,23887,51081,Valentines,VA,Greensville County,H1
49189,23867,51081,Jarratt,VA,Greensville County,H1
49190,23856,51081,Freeman,VA,Greensville County,H1
49191,23847,51081,Emporia,VA,Greensville County,H1
49192,23870,51081,Jarratt,VA,Greensville County,H1
49193,23879,51081,Skippers,VA,Greensville County,H1
49194,24534,51083,Clover,VA,Halifax County,H1
49195,24565,51083,Java,VA,Halifax County,H1
49196,24594,51083,Sutherlin,VA,Halifax County,H1
49197,24577,51083,Nathalie,VA,Halifax County,H1
49198,24558,51083,Halifax,VA,Halifax County,H1
49199,24520,51083,Alton,VA,Halifax County,H1
49200,24539,51083,Crystal hill,VA,Halifax County,H1
49201,23962,51083,Randolph,VA,Halifax County,H1
49202,24597,51083,Vernon hill,VA,Halifax County,H1
49203,24598,51083,Virgilina,VA,Halifax County,H1
49204,24529,51083,Buffalo junction,VA,Halifax County,H1
49205,24589,51083,Scottsburg,VA,Halifax County,H1
49206,24557,51083,Gretna,VA,Halifax County,H1
49207,24569,51083,Long island,VA,Halifax County,H1
49208,24592,51083,South boston,VA,Halifax County,H1
49209,24535,51083,Cluster springs,VA,Halifax County,H1
49210,23059,51085,Glen allen,VA,Hanover County,H1
49211,23116,51085,Mechanicsville,VA,Hanover County,H1
49212,23102,51085,Maidens,VA,Hanover County,H1
49213,23192,51085,Montpelier,VA,Hanover County,H1
49214,23129,51085,Oilville,VA,Hanover County,H1
